,Gender,Type of Employment,Property Location,Location,Expense Type 2,Income Stability,Property Price,Profession,Name,Expense Type 1,Customer ID,Has Active Credit Card,Co-Applicant,Age,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Dependents,Credit Score,No. of Defaults,Property ID,Property Age,Property Type
3,M,missing_value,Semi-Urban,Rural,Y,High,125612.1,Pensioner,Elva Sackett,N,C-16668,Inactive,0,65,1369.72,97009.18,446.15,2,833.2,0,730,1369.72,1
5,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,51075.31,Working,Gina Weir,Y,C-2600,Inactive,0,59,2944.81,31465.78,153.1,2,620.58,0,497,2944.81,1
11,M,Laborers,Semi-Urban,Semi-Urban,Y,Low,79681.39,Commercial associate,Karlyn Cree,N,C-43027,Unpossessed,0,29,2183.59,53651.03,216.6,3,653,0,307,2183.59,1
15,F,missing_value,Semi-Urban,Urban,Y,missing_value,438663.7,Pensioner,Trinidad Quam,N,C-1281,Active,0,60,5591.39,251463.83,868,1,851.87,0,686,5591.39,1
25,M,Laborers,Urban,Semi-Urban,Y,Low,252364.12,Commercial associate,Thea Temme,N,C-4949,Unpossessed,0,18,2469.8,141894.98,483.61,2,738.8215376,0,590,2469.8,3
55,F,missing_value,Semi-Urban,Semi-Urban,Y,High,106068.15,Pensioner,Margarito Ratchford,N,C-27558,Unpossessed,0,65,1383.98,69367.36,372.14,1,799.47,0,649,1383.98,2
58,F,Sales staff,Semi-Urban,Semi-Urban,Y,Low,92520.61,Working,Humberto Montana,Y,C-45649,Unpossessed,0,39,2014.45,73617.29,774.79,4,790.13,1,182,2014.45,2
76,M,missing_value,Rural,Semi-Urban,Y,High,65034.85,Pensioner,Jong Fredenburg,N,C-6321,Inactive,0,65,673.71,49378.91,166.46,2,875.73,0,482,673.71,4
83,M,Accountants,Semi-Urban,Semi-Urban,N,missing_value,76209.27,State servant,Tawana Tibbets,Y,C-9613,Active,0,25,2142.07,50063.21,208.84,2,618.61,0,647,2142.07,3
84,M,missing_value,Urban,Rural,N,Low,141690.04,Working,Erich Varnell,Y,C-45334,Active,0,27,2401.06,102229.48,631.01,2,762.46,0,98,2401.06,3
93,M,Managers,Urban,Semi-Urban,Y,Low,14763.82,State servant,Melinda Kump,N,C-41801,Unpossessed,0,62,3193.78,11867.18,133.71,3,667.75,1,253,3193.78,4
101,M,Core staff,Rural,Semi-Urban,Y,Low,73800.66,Commercial associate,Sparkle Vaughn,N,C-41664,Unpossessed,0,18,2418.2,61733.45,417.78,2,759.23,0,561,2418.2,3
106,F,Accountants,Rural,Semi-Urban,Y,Low,52143.88,Commercial associate,Marylee Escalera,Y,C-49131,Inactive,0,32,2156.02,38949.6,294.39,4,811.83,1,281,2156.02,2
109,F,Laborers,Rural,Rural,N,Low,69766.47,Working,Karri Luque,N,C-36170,missing_value,0,30,1518.65,58898.95,165.99,2,621.69,0,371,1518.65,1
110,F,Sales staff,Rural,Semi-Urban,Y,Low,64458.98,Working,Gay Furlong,N,C-41645,Active,0,61,666.51,38062.36,140.56,3,704.2,1,828,666.51,3
118,M,Core staff,Semi-Urban,Rural,N,Low,89719.76,State servant,Vinnie Stoller,Y,C-45166,Active,0,18,2547.62,78130,774.97,2,687.4,0,600,2547.62,4
121,F,Core staff,Semi-Urban,Rural,Y,missing_value,248631.25,Working,Shawanda Levan,Y,C-10704,Unpossessed,0,25,2552.82,155917.12,771.53,4,641.47,1,110,2552.82,2
129,M,Core staff,Semi-Urban,Semi-Urban,Y,Low,44940.6,Commercial associate,Arlen Whitby,N,C-49284,missing_value,0,18,1492.71,27262.8,133.4,1,721.16,0,307,1492.71,1
138,F,Core staff,Urban,Semi-Urban,N,Low,238967.3,Working,Ming Au,N,C-45972,Active,0,49,1290.28,196213.37,681.7,2,760.03,1,76,1290.28,4
170,M,High skill tech staff,Rural,Semi-Urban,N,Low,55529.33,Working,Sparkle Tabarez,Y,C-44925,Inactive,0,54,3242.97,33319.8,204.89,4,787.21,0,327,3242.97,1
