Customer ID,Loan Sanction Amount (USD)
C-16668,53782.42514
C-2600,571.9121434
C-43027,-5690.579202
C-1281,197373.6687
C-4949,6691.574606
C-27558,40260.54203
C-45649,7968.245821
C-6321,36789.50172
C-9613,3443.259434
C-45334,-8272.088123
C-41801,-2238.105364
C-41664,-1656.87036
C-49131,3447.191614
C-36170,895.3912502
C-41645,320.1691392
C-45166,6909.083423
C-10704,-16892.77541
C-49284,29.1085863
C-45972,-16635.56517
C-44925,-2058.312921
C-49513,-1333.487699
C-49824,-9371.580478
C-16017,91786.05092
C-34069,20422.73656
C-30804,-4100.606432
C-45950,-4721.083646
C-35385,-158.5027489
C-2727,61707.68454
C-39413,49532.30171
C-3521,-4469.346187
C-42176,-5152.435985
C-48437,-401.30245
C-16477,-65.13859191
C-47665,88172.23691
C-26792,-3754.333797
C-23208,14664.72132
C-38972,-1348.321863
C-43756,-259.2652407
C-42339,2351.380738
C-2632,54553.23402
C-12505,-1572.934895
C-39404,64895.11245
C-44646,3398.004314
C-38094,20064.15692
C-41693,-5082.133137
C-47954,5046.854009
C-6241,-20220.81023
C-44010,23769.48057
C-22174,17942.22563
C-2735,-3960.224536
C-45699,-5582.380622
C-6907,1526.889108
C-2888,20172.24081
C-10978,-5871.243247
C-48264,426.7425797
C-45711,32262.13087
C-2536,44359.50239
C-45427,156013.3042
C-46269,62572.19621
C-6151,-9229.371871
C-49031,2805.655446
C-21146,-4574.488184
C-42195,-20725.88826
C-49917,3834.477278
C-22581,48033.43116
C-49534,4775.594631
C-28840,-779.6683653
C-37414,-352.0066695
C-31182,20936.04267
C-42696,9072.280896
C-48332,-3068.059981
C-33935,1540.299183
C-7324,-458.5653865
C-48092,554.9278903
C-41995,60591.56703
C-595,5592.249007
C-48665,-2782.690943
C-44788,-5882.244295
C-41968,-3643.309721
C-48198,9716.29056
C-42213,-6889.338211
C-45134,466.5083058
C-18790,47616.2104
C-46838,-54963.2402
C-45834,6206.285831
C-3050,-2786.485152
C-24135,1661.602431
C-44734,677.1180644
