ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,turbo_flag_n,Mileage_avg
44020629,-,VOLKSWAGEN,Golf,2012,Hatchback,No,Diesel,2.0,0,4,Manual,Front,02-Mar,Left wheel,Grey,10,,Turbo,101825.5
45784798,-,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2.4,26000,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,non_turbo,149978.0982142857
45800257,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,168000,4,Automatic,Front,04-May,Right-hand drive,Sky blue,8,,non_turbo,145801.14285714287
45797981,975,VOLVO,XC90,2012,Jeep,Yes,Petrol,3.2,143000,6,Automatic,4x4,04-May,Left wheel,Blue,12,,non_turbo,117750.0
45814303,-,OPEL,Astra,1993,Hatchback,No,Petrol,1.6,200000,4,Manual,Front,04-May,Left wheel,Black,0,,non_turbo,200000.0
45812490,639,BMW,320,2014,Sedan,Yes,Petrol,2.0,59733,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,134080.2857142857
45772399,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907,8,Automatic,4x4,04-May,Left wheel,Black,0,,non_turbo,160734.9
45766222,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,64496,6,Automatic,4x4,04-May,Left wheel,Blue,12,,non_turbo,187209.3448275862
45803362,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,300234,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45809004,645,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,170000,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,95522.66666666667
45646460,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,04-May,Left wheel,Black,12,,non_turbo,70454.70588235294
45732871,663,HYUNDAI,Sonata,2015,Sedan,Yes,Diesel,1.7,20796,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,245569.7857142857
45655649,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,197328,4,Automatic,Front,04-May,Left wheel,White,12,,non_turbo,172437.68
45744987,-,HYUNDAI,Sonata hybrid,2012,Sedan,Yes,Hybrid,2.5,95000,4,Tiptronic,Front,04-May,Left wheel,Brown,10,,non_turbo,149978.0982142857
45803457,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,51236,4,Automatic,Front,04-May,Left wheel,White,4,,non_turbo,245569.7857142857
45768709,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0,4,Automatic,Front,04-May,Left wheel,Red,0,,non_turbo,92895.6
45774515,-,MERCEDES-BENZ,E 240,1999,Sedan,No,CNG,2.4,211000,6,Tiptronic,Rear,04-May,Left wheel,Silver,4,,non_turbo,247451.35294117648
45804934,696,MERCEDES-BENZ,E 220,2013,Sedan,Yes,Diesel,2.2,186000,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,Turbo,135617.58823529413
45761041,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,173576,4,Automatic,4x4,04-May,Left wheel,Red,0,,non_turbo,134062.57142857142
45732748,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,169594,4,Automatic,Front,04-May,Left wheel,Silver,4,,non_turbo,195561.52702702704
45636177,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4,Automatic,Front,04-May,Left wheel,Black,0,,non_turbo,162315.66666666666
45776797,-,MERCEDES-BENZ,GLA 250 4Matic,2015,Jeep,Yes,Petrol,2.0,65000,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,Turbo,83236.29411764706
